camID,ptID,x,y
12,46,8.645287,-0.542360
12,47,13.285279,-0.565096
12,48,17.805022,-0.587243
12,55,-0.480751,3.854413
12,56,3.941499,3.902695
12,57,8.470368,3.933856
12,58,13.008990,3.932705
12,59,17.432312,3.892799
12,66,-0.459453,8.113949
12,67,3.915437,8.229436
12,68,8.394562,8.311890
12,69,12.883062,8.331156
12,70,17.258578,8.274046
13,22,-9.953019,-9.854944
13,23,-5.333843,-10.041085
13,24,-0.550971,-10.189514
13,25,4.319511,-10.262855
13,26,9.147679,-10.243738
13,27,13.810571,-10.141868
13,33,-9.677832,-5.028906
13,34,-5.179408,-5.128359
13,35,-0.526075,-5.210288
13,36,4.209956,-5.256888
13,37,8.905757,-5.259673
13,38,13.444992,-5.222919
13,39,17.773540,-5.161930
13,44,-9.408708,-0.453895
13,45,-5.028875,-0.475356
13,46,-0.502511,-0.497535
13,47,4.101883,-0.520097
13,48,8.668044,-0.542471
13,49,13.085950,-0.564119
13,50,17.304243,-0.584789
13,55,-9.199791,3.904726
13,56,-4.910096,3.953903
13,57,-0.480094,3.985738
13,58,4.024452,3.984831
13,59,8.492207,3.944641
13,60,12.817828,3.870026
13,61,16.952032,3.775229
13,66,-9.085724,8.171075
13,67,-4.840563,8.287674
13,68,-0.458168,8.370970
13,69,3.996997,8.390547
13,70,8.415980,8.333096
13,71,12.695729,8.207598
13,72,16.788008,8.041647
14,23,-14.928438,-10.012411
14,24,-10.261871,-10.160753
14,25,-5.431550,-10.234090
14,26,-0.551099,-10.215062
14,27,4.245694,-10.113366
14,28,8.868451,-9.961732
14,29,13.308572,-9.803615
14,30,17.638760,-9.680015
14,34,-14.512743,-5.091304
14,35,-9.969430,-5.172916
14,36,-5.271373,-5.219418
14,37,-0.526135,-5.222369
14,38,4.139781,-5.186014
14,39,8.640808,-5.125565
14,40,12.968651,-5.061536
14,41,17.192138,-5.013545
14,45,-14.106233,-0.430877
14,46,-9.683902,-0.452546
14,47,-5.115400,-0.474932
14,48,-0.502511,-0.497535
14,49,4.035197,-0.519770
14,50,8.416748,-0.541240
14,51,12.634149,-0.561905
14,52,16.752535,-0.582086
14,55,-17.949292,3.955214
14,56,-13.793114,4.005293
14,57,-9.462714,4.037808
14,58,-4.992518,4.037145
14,59,-0.480039,3.996670
14,60,3.960291,3.921301
14,61,8.250915,3.825475
14,62,12.384095,3.727811
14,63,16.422249,3.645542
14,66,-17.741810,8.228398
14,67,-13.627308,8.346117
14,68,-9.342356,8.430260
14,69,-4.920792,8.450150
14,70,-0.458061,8.392357
14,71,3.933916,8.265938
14,72,8.179281,8.098729
14,73,12.270469,7.927110
14,74,16.268616,7.785138
14,85,16.320653,11.990566
15,25,-15.220753,-10.205213
15,26,-10.287647,-10.186275
15,27,-5.355950,-10.084755
15,28,-0.549690,-9.933356
15,29,4.078854,-9.775488
15,30,8.561875,-9.652106
15,31,12.995990,-9.592993
15,32,17.506379,-9.613009
15,36,-14.788761,-5.181806
15,37,-9.993744,-5.184924
15,38,-5.200225,-5.148971
15,39,-0.525468,-5.089067
15,40,3.980950,-5.025603
15,41,8.349422,-4.978076
15,42,12.671586,-4.960891
15,43,17.066329,-4.981436
15,47,-14.366759,-0.429600
15,48,-9.706827,-0.452434
15,49,-5.048469,-0.475260
15,50,-0.502511,-0.497535
15,51,3.884059,-0.519030
15,52,8.139924,-0.539884
15,53,12.351960,-0.560523
15,54,16.633027,-0.581500
15,58,-14.042098,4.089648
15,59,-9.484600,4.048886
15,60,-4.928767,3.972760
15,61,-0.480643,3.875898
15,62,3.814725,3.777169
15,63,7.984780,3.694041
15,64,12.112878,3.638882
15,65,16.307400,3.617427
15,69,-13.870475,8.509966
15,70,-9.363712,8.451829
15,71,-4.858740,8.324485
15,72,-0.459243,8.156009
15,73,3.790726,7.983091
15,74,7.918051,7.840072
15,75,12.004398,7.751618
15,76,16.155975,7.729508
15,86,12.048243,11.929576
15,87,16.207454,11.906537
16,27,-14.994576,-10.056034
16,28,-10.003444,-9.904872
16,29,-5.185096,-9.747258
16,30,-0.548144,-9.624094
16,31,3.974977,-9.565123
16,32,8.495611,-9.585182
16,38,-14.575221,-5.111789
16,39,-9.725475,-5.052435
16,40,-5.039207,-4.989540
16,41,-0.524736,-4.942481
16,42,3.881906,-4.925574
16,43,8.286374,-4.946163
16,49,-14.165229,-0.430588
16,50,-9.453703,-0.453674
16,51,-4.896790,-0.476003
16,52,-0.502511,-0.497535
16,53,3.789669,-0.518567
16,54,8.079964,-0.539590
16,60,-13.849514,4.024401
16,61,-9.242803,3.926496
16,62,-4.784145,3.826698
16,63,-0.481309,3.742704
16,64,3.723709,3.687051
16,65,7.927090,3.665549
16,71,-13.682399,8.383237
16,72,-9.127718,8.213487
16,73,-4.717899,8.039262
16,74,-0.460547,7.895191
16,75,3.701146,7.806138
16,76,7.861401,7.783981
16,86,3.729749,11.991166
16,87,7.897670,11.968075
17,29,-14.483467,-9.718923
17,30,-9.691479,-9.595980
17,31,-5.078732,-9.537153
17,32,-0.547810,-9.557254
17,40,-14.091996,-4.953346
17,41,-9.430504,-4.906759
17,42,-4.938811,-4.890133
17,43,-0.524577,-4.910766
17,51,-13.708560,-0.432825
17,52,-9.174924,-0.455040
17,53,-4.802072,-0.476467
17,54,-0.502511,-0.497535
17,62,-13.412665,3.876397
17,63,-8.976164,3.791533
17,64,-4.693728,3.735382
17,65,-0.481454,3.713834
17,72,-17.826301,8.271165
17,73,-13.255557,8.095626
17,74,-8.867318,7.950496
17,75,-4.629797,7.860841
17,76,-0.460829,7.838635
18,44,-0.547042,-9.403727
18,45,3.978590,-9.572439
18,46,8.616229,-9.707001
18,47,13.264626,-9.774003
18,48,17.792744,-9.757957
18,55,-0.524308,-4.857072
18,56,3.905075,-4.948973
18,57,8.441624,-5.024745
18,58,12.988288,-5.068189
18,59,17.419630,-5.071605
18,66,-0.502511,-0.497535
18,67,3.879360,-0.519007
18,68,8.365998,-0.540991
18,69,12.862363,-0.563024
18,70,17.245727,-0.584502
18,77,-0.480903,3.823880
18,78,3.909822,3.871330
18,79,8.405644,3.901891
18,80,12.911072,3.900599
18,81,17.302860,3.861110
18,88,-0.458691,8.266232
18,89,3.994827,8.386259
18,90,8.556384,8.472117
18,91,13.127677,8.492497
18,92,17.581829,8.433688
19,44,-9.469209,-9.375900
19,45,-5.082430,-9.544459
19,46,-0.548418,-9.678922
19,47,4.064249,-9.745912
19,48,8.638956,-9.729953
19,49,13.065234,-9.639650
19,50,17.291408,-9.504198
19,55,-9.258654,-4.821889
19,56,-4.962296,-4.913386
19,57,-0.524967,-4.988863
19,58,3.987497,-5.032215
19,59,8.463432,-5.035784
19,60,12.797079,-5.003408
19,61,16.938851,-4.948901
19,66,-9.143763,-0.455193
19,67,-4.892075,-0.476026
19,68,-0.502511,-0.497535
19,69,3.960400,-0.519404
19,70,8.387385,-0.541096
19,71,12.674991,-0.562106
19,72,16.774684,-0.582194
19,77,-9.138666,3.873786
19,78,-4.878624,3.922118
19,79,-0.480256,3.953342
19,80,3.991587,3.952289
19,81,8.427168,3.912521
19,82,12.722651,3.838819
19,83,16.829397,3.745209
19,88,-9.237773,8.324637
19,89,-4.918656,8.445825
19,90,-0.457360,8.532564
19,91,4.079373,8.553267
19,92,8.578589,8.494103
19,93,12.933485,8.364413
19,94,17.094209,8.192869
20,45,-14.176379,-9.516377
20,46,-9.746783,-9.650739
20,47,-5.170141,-9.717717
20,48,-0.548533,-9.701846
20,49,3.997988,-9.611722
20,50,8.388009,-9.476510
20,51,12.613330,-9.335152
20,52,16.739144,-9.224661
20,56,-13.861200,-4.877671
20,57,-9.523833,-4.952851
20,58,-5.045844,-4.996111
20,59,-0.525022,-4.999833
20,60,3.923746,-4.967830
20,61,8.222492,-4.913828
20,62,12.363278,-4.856437
20,63,16.408573,-4.813564
20,66,-17.814934,-0.412704
20,67,-13.694365,-0.432895
20,68,-9.402590,-0.453925
20,69,-4.973402,-0.475628
20,70,-0.502511,-0.497535
20,71,3.897721,-0.519097
20,72,8.151037,-0.539938
20,73,12.249677,-0.560022
20,74,16.254823,-0.579647
20,77,-17.826461,3.923865
20,78,-13.698046,3.973084
20,79,-9.397850,4.004976
20,80,-4.959862,4.004164
20,81,-0.480202,3.964115
20,82,3.928347,3.889672
20,83,8.189307,3.795050
20,84,12.294994,3.698596
20,85,16.306922,3.617310
20,89,-13.864003,8.505604
20,90,-9.503719,8.593229
20,91,-5.001827,8.614259
20,92,-0.457249,8.554738
20,93,4.013977,8.424088
20,94,8.333299,8.251230
20,95,12.493021,8.073898
20,96,16.556544,7.927336
21,47,-14.438733,-9.689418
21,48,-9.769907,-9.673636
21,49,-5.102292,-9.583693
21,50,-0.547267,-9.448722
21,51,3.847825,-9.307621
21,52,8.111599,-9.197350
21,53,12.331105,-9.144985
21,54,16.619524,-9.164114
21,58,-14.111913,-4.959877
21,59,-9.545909,-4.963753
21,60,-4.981221,-4.932125
21,61,-0.524416,-4.878632
21,62,3.779123,-4.821768
21,63,7.956771,-4.779329
21,64,12.092044,-4.764544
21,65,16.293623,-4.784227
21,69,-13.939212,-0.431695
21,70,-9.424130,-0.453819
21,71,-4.910500,-0.475936
21,72,-0.502511,-0.497535
21,73,3.755458,-0.518400
21,74,7.890220,-0.538660
21,75,11.983596,-0.558718
21,76,16.142088,-0.579095
21,80,-13.943448,4.056226
21,81,-9.419421,4.015895
21,82,-4.897029,3.940705
21,83,-0.480797,3.845063
21,84,3.784823,3.747563
21,85,7.926849,3.665431
21,86,12.027476,3.610880
21,87,16.193627,3.589576
21,91,-14.116104,8.675473
21,92,-9.525862,8.615593
21,93,-4.937495,8.483976
21,94,-0.458474,8.309796
21,95,3.865660,8.131110
21,96,8.062862,7.983457
21,97,12.217697,7.892303
21,98,16.440016,7.869786
22,49,-14.235787,-9.555561
22,50,-9.514591,-9.420835
22,51,-4.948547,-9.279993
22,52,-0.545873,-9.169943
22,53,3.754054,-9.117720
22,54,8.051733,-9.136888
22,60,-13.917990,-4.896292
22,61,-9.302033,-4.843312
22,62,-4.834632,-4.786980
22,63,-0.523748,-4.744978
22,64,3.688706,-4.730452
22,65,7.899174,-4.750176
22,71,-13.749835,-0.432623
22,72,-9.186114,-0.454985
22,73,-4.767743,-0.476636
22,74,-0.502511,-0.497535
22,75,3.666465,-0.517963
22,76,7.833663,-0.538383
22,82,-13.753640,3.991919
22,83,-9.181073,3.895251
22,84,-4.754439,3.796697
22,85,-0.481454,3.713713
22,86,3.695051,3.658675
22,87,7.869941,3.637326
22,93,-13.921103,8.544079
22,94,-9.281272,8.368568
22,95,-4.791601,8.188520
22,96,-0.459824,8.039771
22,97,3.772959,7.947993
22,98,8.004254,7.925426
23,51,-13.775950,-9.252267
23,52,-9.233428,-9.142442
23,53,-4.852548,-9.090362
23,54,-0.545571,-9.109568
23,62,-13.478142,-4.752071
23,63,-9.033131,-4.710511
23,64,-4.742995,-4.696245
23,65,-0.523603,-4.716010
23,72,-17.899930,-0.412287
23,73,-13.320075,-0.434729
23,74,-8.923509,-0.456272
23,75,-4.678450,-0.477073
23,76,-0.502511,-0.497535
23,83,-17.911679,3.945614
23,84,-13.322943,3.846000
23,85,-8.918131,3.762159
23,86,-4.665260,3.706630
23,87,-0.481597,3.685235
23,95,-13.478918,8.246130
23,96,-9.011662,8.096276
23,97,-4.700424,8.003873
23,98,-0.460116,7.981255
24,66,-0.545717,-9.138783
24,67,3.843157,-9.298168
24,68,8.337333,-9.425330
24,69,12.841589,-9.488956
24,70,17.232830,-9.474548
24,77,-0.524155,-4.826433
24,78,3.873603,-4.917188
24,79,8.376992,-4.992031
24,80,12.890344,-5.035006
24,81,17.290040,-5.038531
24,88,-0.502511,-0.497535
24,89,3.958242,-0.519393
24,90,8.527592,-0.541783
24,91,13.107043,-0.564223
24,92,17.569327,-0.586088
25,66,-9.202003,-9.111326
25,67,-4.943768,-9.270553
25,68,-0.547011,-9.397610
25,69,3.923671,-9.461220
25,70,8.358689,-9.446898
25,71,12.654179,-9.362676
25,72,16.761315,-9.235883
25,77,-9.197009,-4.791444
25,78,-4.930395,-4.881799
25,79,-0.524805,-4.956350
25,80,3.954841,-4.999234
25,81,8.398486,-5.002910
25,82,12.701883,-4.971156
25,83,16.816097,-4.917572
25,88,-9.297110,-0.454441
25,89,-4.971237,-0.475638
25,90,-0.502511,-0.497535
25,91,4.042254,-0.519805
25,92,8.549766,-0.541892
25,93,12.912797,-0.563271
25,94,17.081187,-0.583696
26,66,-17.888311,-9.083774
26,67,-13.761657,-9.242840
26,68,-9.463039,-9.369791
26,69,-5.026200,-9.433384
26,70,-0.547119,-9.419149
26,71,3.861398,-9.335108
26,72,8.122695,-9.208556
26,73,12.228814,-9.076060
26,74,16.240985,-8.972510
26,77,-17.900000,-4.756334
26,78,-13.765476,-4.846285
26,79,-9.458410,-4.920541
26,80,-5.012741,-4.963334
26,81,-0.524859,-4.967162
26,82,3.892007,-4.935776
26,83,8.160977,-4.882691
26,84,12.274170,-4.826247
26,85,16.293145,-4.784105
26,89,-13.932694,-0.431727
26,90,-9.565347,-0.453127
26,91,-5.055551,-0.475225
26,92,-0.502511,-0.497535
26,93,3.977271,-0.519486
26,94,8.304824,-0.540692
26,95,12.472251,-0.561112
26,96,16.543005,-0.581059
27,69,-14.008195,-9.405449
27,70,-9.484764,-9.391301
27,71,-4.962443,-9.307442
27,72,-0.545929,-9.181134
27,73,3.720069,-9.048895
27,74,7.862295,-8.945565
27,75,11.962726,-8.896767
27,76,16.128154,-8.915399
27,80,-14.012575,-4.927305
27,81,-9.480167,-4.931286
27,82,-4.949050,-4.900270
27,83,-0.524262,-4.847690
27,84,3.749418,-4.791768
27,85,7.898934,-4.750054
27,86,12.006640,-4.735609
27,87,16.179754,-4.755165
27,91,-14.186553,-0.430483
27,92,-9.587682,-0.453018
27,93,-4.990334,-0.475545
27,94,-0.502511,-0.497535
27,95,3.829904,-0.518764
27,96,8.034799,-0.539368
27,97,12.196901,-0.559763
27,98,16.426372,-0.580488
28,71,-13.817509,-9.279678
28,72,-9.244714,-9.153616
28,73,-4.817757,-9.021638
28,74,-0.544616,-8.918529
28,75,3.631669,-8.869871
28,76,7.805832,-8.888541
28,82,-13.821454,-4.864639
28,83,-9.239777,-4.812566
28,84,-4.804525,-4.757170
28,85,-0.523603,-4.715889
28,86,3.660238,-4.701701
28,87,7.842119,-4.721297
28,93,-13.990191,-0.431445
28,94,-9.340981,-0.454227
28,95,-4.842446,-0.476269
28,96,-0.502511,-0.497535
28,97,3.737806,-0.518313
28,98,7.976284,-0.539082
29,72,-17.973817,-9.126003
29,73,-13.384814,-8.994287
29,74,-8.979891,-8.891402
29,75,-4.727266,-8.842886
29,76,-0.544331,-8.861592
29,83,-17.985728,-4.777319
29,84,-13.387810,-4.722453
29,85,-8.974609,-4.681609
29,86,-4.714144,-4.667679
29,87,-0.523460,-4.687315
29,95,-13.544957,-0.433627
29,96,-9.069073,-0.455559
29,97,-4.750031,-0.476722
29,98,-0.502511,-0.497535
