====================================================
          光束法区域网平差 终极精度报告
====================================================
【全局指标】
单位权中误差 (Sigma 0) : 0.000001 mm
参与平差相机数 : 30
参与平差地物点 : 99
----------------------------------------------------

【相机平差结果与精度 (X,Y,Z单位:m, 姿态单位:度)】
CamID         XL         YL         ZL |    Omega      Phi    Kappa |    SD_X    SD_Y    SD_Z
Cam00    -0.0000     0.0005   600.0002 |   0.5729  -0.5730   0.2865 |  0.0001  0.0001  0.0000
Cam01    99.9999     0.0004   600.0002 |   0.5729  -0.5730   0.2865 |  0.0000  0.0001  0.0000
Cam02   199.9999     0.0007   600.0002 |   0.5729  -0.5730   0.2865 |  0.0000  0.0001  0.0000
Cam03   299.9998     0.0009   600.0003 |   0.5729  -0.5730   0.2865 |  0.0000  0.0001  0.0000
Cam04   399.9998     0.0008   600.0003 |   0.5729  -0.5730   0.2865 |  0.0001  0.0001  0.0000
Cam05   499.9996     0.0007   600.0004 |   0.5729  -0.5730   0.2865 |  0.0001  0.0001  0.0000
Cam06     0.0001   100.0004   600.0001 |   0.5729  -0.5729   0.2865 |  0.0001  0.0001  0.0000
Cam07   100.0000   100.0004   600.0001 |   0.5729  -0.5730   0.2865 |  0.0000  0.0000  0.0000
Cam08   199.9999   100.0006   600.0001 |   0.5729  -0.5730   0.2865 |  0.0000  0.0000  0.0000
Cam09   299.9999   100.0008   600.0002 |   0.5729  -0.5730   0.2865 |  0.0000  0.0000  0.0000
Cam10   399.9998   100.0007   600.0002 |   0.5729  -0.5730   0.2865 |  0.0000  0.0000  0.0000
Cam11   499.9998   100.0006   600.0002 |   0.5729  -0.5730   0.2865 |  0.0001  0.0001  0.0000
Cam12     0.0002   200.0003   600.0001 |   0.5729  -0.5729   0.2865 |  0.0000  0.0001  0.0000
Cam13   100.0001   200.0003   600.0001 |   0.5729  -0.5729   0.2865 |  0.0000  0.0000  0.0000
Cam14   200.0001   200.0004   600.0001 |   0.5729  -0.5730   0.2865 |  0.0000  0.0000  0.0000
Cam15   300.0000   200.0006   600.0001 |   0.5729  -0.5730   0.2865 |  0.0000  0.0000  0.0000
Cam16   400.0000   200.0006   600.0001 |   0.5729  -0.5730   0.2865 |  0.0000  0.0000  0.0000
Cam17   499.9999   200.0006   600.0001 |   0.5729  -0.5730   0.2865 |  0.0001  0.0001  0.0000
Cam18     0.0004   300.0002   600.0001 |   0.5729  -0.5729   0.2865 |  0.0001  0.0001  0.0000
Cam19   100.0002   300.0001   600.0000 |   0.5729  -0.5729   0.2865 |  0.0000  0.0001  0.0000
Cam20   200.0001   300.0003   600.0000 |   0.5729  -0.5729   0.2865 |  0.0000  0.0000  0.0000
Cam21   300.0001   300.0006   600.0000 |   0.5729  -0.5730   0.2865 |  0.0000  0.0000  0.0000
Cam22   400.0000   300.0006   600.0000 |   0.5729  -0.5730   0.2865 |  0.0001  0.0001  0.0000
Cam23   500.0000   300.0005   600.0000 |   0.5729  -0.5730   0.2865 |  0.0001  0.0001  0.0000
Cam24     0.0003   400.0003   600.0000 |   0.5729  -0.5729   0.2865 |  0.0001  0.0001  0.0000
Cam25   100.0002   400.0001   600.0000 |   0.5729  -0.5729   0.2865 |  0.0000  0.0001  0.0000
Cam26   200.0002   400.0002   600.0000 |   0.5729  -0.5729   0.2865 |  0.0000  0.0001  0.0000
Cam27   300.0001   400.0005   599.9999 |   0.5729  -0.5729   0.2865 |  0.0000  0.0001  0.0000
Cam28   400.0000   400.0006   599.9999 |   0.5729  -0.5730   0.2865 |  0.0001  0.0001  0.0000
Cam29   499.9999   400.0004   599.9999 |   0.5729  -0.5730   0.2865 |  0.0001  0.0002  0.0000

【地面点三维坐标与精度 (单位:m)】
PtName            X          Y          Z |    SD_X    SD_Y    SD_Z
Ctrl_Pt_49   250.0000   200.0000    49.4850 |       -       -       - (固定控制点)
Pt_50      300.0000   200.0000    40.3380 |  0.0000  0.0000  0.0000
Pt_51      350.0000   200.0000    30.4999 |  0.0000  0.0000  0.0000
Pt_52      400.0000   200.0000    22.3795 |  0.0000  0.0000  0.0000
Pt_53      450.0000   200.0000    17.9650 |  0.0000  0.0000  0.0000
Pt_54      500.0000   200.0000    18.3371 |  0.0000  0.0000  0.0000
Pt_55       -0.0000   250.0000    25.9657 |  0.0000  0.0000  0.0000
Pt_56       50.0000   250.0000    35.5542 |  0.0000  0.0000  0.0000
Pt_57      100.0000   250.0000    42.7951 |  0.0000  0.0000  0.0000
Pt_58      150.0000   250.0000    45.9156 |  0.0000  0.0000  0.0000
Pt_59      200.0000   250.0000    44.1516 |  0.0000  0.0000  0.0000
Pt_60      250.0000   250.0000    37.9351 |  0.0000  0.0000  0.0000
Pt_61      300.0000   250.0000    28.7880 |  0.0000  0.0000  0.0000
Pt_62      350.0000   250.0000    18.9500 |  0.0000  0.0000  0.0000
Pt_63      400.0000   250.0000    10.8295 |  0.0000  0.0000  0.0000
Pt_64      450.0000   250.0000     6.4150 |  0.0000  0.0000  0.0000
Pt_65      500.0000   250.0000     6.7871 |  0.0000  0.0000  0.0000
Pt_66       -0.0000   300.0000    20.3002 |  0.0000  0.0000  0.0000
Pt_67       50.0000   300.0000    29.8887 |  0.0000  0.0000  0.0000
Pt_68      100.0000   300.0000    37.1296 |  0.0000  0.0000  0.0000
Pt_69      150.0000   300.0000    40.2501 |  0.0000  0.0000  0.0000
Pt_70      200.0000   300.0000    38.4861 |  0.0000  0.0000  0.0000
Pt_71      250.0000   300.0000    32.2696 |  0.0000  0.0000  0.0000
Pt_72      300.0000   300.0000    23.1225 |  0.0000  0.0000  0.0000
Pt_73      350.0000   300.0000    13.2844 |  0.0000  0.0000  0.0000
Pt_74      400.0000   300.0000     5.1640 |  0.0000  0.0000  0.0000
Pt_75      450.0000   300.0000     0.7495 |  0.0000  0.0000  0.0000
Pt_76      500.0000   300.0000     1.1216 |  0.0000  0.0000  0.0000
Pt_77       -0.0000   350.0000    21.9063 |  0.0000  0.0000  0.0000
Pt_78       50.0000   350.0000    31.4948 |  0.0000  0.0000  0.0000
Pt_79      100.0000   350.0000    38.7357 |  0.0000  0.0000  0.0000
Pt_80      150.0000   350.0000    41.8561 |  0.0000  0.0000  0.0000
Pt_81      200.0000   350.0000    40.0922 |  0.0000  0.0000  0.0000
Pt_82      250.0000   350.0000    33.8757 |  0.0000  0.0000  0.0000
Pt_83      300.0000   350.0000    24.7286 |  0.0000  0.0000  0.0000
Pt_84      350.0000   350.0000    14.8905 |  0.0000  0.0000  0.0000
Pt_85      400.0000   350.0000     6.7701 |  0.0000  0.0000  0.0000
Pt_86      450.0000   350.0000     2.3555 |  0.0000  0.0000  0.0000
Pt_87      500.0000   350.0000     2.7277 |  0.0000  0.0000  0.0000
Ctrl_Pt_88     0.0000   400.0000    30.3910 |       -       -       - (固定控制点)
Pt_89       50.0000   400.0000    39.9792 |  0.0000  0.0000  0.0000
Pt_90      100.0000   400.0000    47.2201 |  0.0000  0.0000  0.0000
Pt_91      150.0000   400.0000    50.3405 |  0.0000  0.0000  0.0000
Pt_92      200.0000   400.0000    48.5765 |  0.0000  0.0000  0.0000
Pt_93      250.0000   400.0000    42.3600 |  0.0000  0.0000  0.0000
Pt_94      300.0000   400.0000    33.2130 |  0.0000  0.0000  0.0000
Pt_95      350.0000   400.0000    23.3749 |  0.0000  0.0000  0.0000
Pt_96      400.0000   400.0000    15.2545 |  0.0000  0.0000  0.0000
Pt_97      450.0000   400.0000    10.8399 |  0.0000  0.0000  0.0000
Ctrl_Pt_98   500.0000   400.0000    11.2120 |       -       -       - (固定控制点)
