Name,X,Y,Z,SD_X,SD_Y,SD_Z,IsControl
Pt_55,-0.0000,250.0000,25.9657,0.0000,0.0000,0.0000,0
Pt_56,50.0000,250.0000,35.5542,0.0000,0.0000,0.0000,0
Pt_57,100.0000,250.0000,42.7951,0.0000,0.0000,0.0000,0
Pt_58,150.0000,250.0000,45.9156,0.0000,0.0000,0.0000,0
Pt_59,200.0000,250.0000,44.1516,0.0000,0.0000,0.0000,0
Pt_60,250.0000,250.0000,37.9351,0.0000,0.0000,0.0000,0
Pt_61,300.0000,250.0000,28.7880,0.0000,0.0000,0.0000,0
Pt_62,350.0000,250.0000,18.9500,0.0000,0.0000,0.0000,0
Pt_63,400.0000,250.0000,10.8295,0.0000,0.0000,0.0000,0
Pt_64,450.0000,250.0000,6.4150,0.0000,0.0000,0.0000,0
Pt_65,500.0000,250.0000,6.7871,0.0000,0.0000,0.0000,0
Pt_66,-0.0000,300.0000,20.3002,0.0000,0.0000,0.0000,0
Pt_67,50.0000,300.0000,29.8887,0.0000,0.0000,0.0000,0
Pt_68,100.0000,300.0000,37.1296,0.0000,0.0000,0.0000,0
Pt_69,150.0000,300.0000,40.2501,0.0000,0.0000,0.0000,0
Pt_70,200.0000,300.0000,38.4861,0.0000,0.0000,0.0000,0
Pt_71,250.0000,300.0000,32.2696,0.0000,0.0000,0.0000,0
Pt_72,300.0000,300.0000,23.1225,0.0000,0.0000,0.0000,0
Pt_73,350.0000,300.0000,13.2844,0.0000,0.0000,0.0000,0
Pt_74,400.0000,300.0000,5.1640,0.0000,0.0000,0.0000,0
Pt_75,450.0000,300.0000,0.7495,0.0000,0.0000,0.0000,0
Pt_76,500.0000,300.0000,1.1216,0.0000,0.0000,0.0000,0
Pt_77,-0.0000,350.0000,21.9063,0.0000,0.0000,0.0000,0
Pt_78,50.0000,350.0000,31.4948,0.0000,0.0000,0.0000,0
Pt_79,100.0000,350.0000,38.7357,0.0000,0.0000,0.0000,0
Pt_80,150.0000,350.0000,41.8561,0.0000,0.0000,0.0000,0
Pt_81,200.0000,350.0000,40.0922,0.0000,0.0000,0.0000,0
Pt_82,250.0000,350.0000,33.8757,0.0000,0.0000,0.0000,0
Pt_83,300.0000,350.0000,24.7286,0.0000,0.0000,0.0000,0
Pt_84,350.0000,350.0000,14.8905,0.0000,0.0000,0.0000,0
Pt_85,400.0000,350.0000,6.7701,0.0000,0.0000,0.0000,0
Pt_86,450.0000,350.0000,2.3555,0.0000,0.0000,0.0000,0
Pt_87,500.0000,350.0000,2.7277,0.0000,0.0000,0.0000,0
Ctrl_Pt_88,0.0000,400.0000,30.3910,0.0000,0.0000,0.0000,1
Pt_89,50.0000,400.0000,39.9792,0.0000,0.0000,0.0000,0
Pt_90,100.0000,400.0000,47.2201,0.0000,0.0000,0.0000,0
Pt_91,150.0000,400.0000,50.3405,0.0000,0.0000,0.0000,0
Pt_92,200.0000,400.0000,48.5765,0.0000,0.0000,0.0000,0
Pt_93,250.0000,400.0000,42.3600,0.0000,0.0000,0.0000,0
Pt_94,300.0000,400.0000,33.2130,0.0000,0.0000,0.0000,0
Pt_95,350.0000,400.0000,23.3749,0.0000,0.0000,0.0000,0
Pt_96,400.0000,400.0000,15.2545,0.0000,0.0000,0.0000,0
Pt_97,450.0000,400.0000,10.8399,0.0000,0.0000,0.0000,0
Ctrl_Pt_98,500.0000,400.0000,11.2120,0.0000,0.0000,0.0000,1
